t,ir
1287.39,-2.05864
1287.44,0.74741
1287.49,1.86103
1287.54,0.87045
1287.59,0.10711
1287.64,3.69591
1287.69,1.17107
1287.74,2.07317
1287.79,1.55325
1287.84,-9.46322
1287.89,-1.21877
1287.94,-5.50249
1287.99,0.42673
1288.04,1.52258
1288.09,-0.87175
1288.14,-2.42872
1288.19,-1.62672
1288.24,0.28886
1288.29,1.74413
1288.34,1.69071
1288.39,1.12172
1288.44,4.30367
1288.49,1.38321
1288.54,1.95243
1288.59,0.82716
1288.64,-1.81356
1288.69,-2.35724
1288.74,-6.02267
1288.79,-0.07507
1288.84,0.73336
1288.89,-1.64028
1288.94,-2.67171
1288.99,-0.87789
1289.04,1.54943
1289.09,2.32097
1289.14,1.60854
1289.19,2.99902
1289.24,8.84892
1289.29,11.83603
1289.34,4.32212
1289.39,-7.30525
1289.44,-1.19547
1289.49,-8.68448
1289.54,-2.76457
1289.59,-0.10153
1289.64,-0.89617
1289.69,-1.74771
1289.74,-0.80316
1289.79,0.78446
1289.84,1.53558
1289.89,1.54573
1289.94,4.05167
1289.99,1.83277
1290.04,3.20836
1290.09,3.86606
1290.14,-8.56767
1290.19,-12.62044
1290.24,-7.80868
1290.29,-1.30853
1290.34,0.64154
1290.39,-1.48998
1290.44,-2.97936
1290.49,-1.74794
1290.54,0.39994
1290.59,1.64637
1290.64,1.87853
1290.69,3.34826
1290.74,8.61279
1290.79,12.45819
1290.84,6.51802
1290.89,-5.24223
1290.94,-11.51363
1290.99,-9.09612
1291.04,-3.47383
1291.09,-0.76847
1291.14,-1.91966
1291.19,-3.3841
1291.24,-2.26713
1291.29,0.56439
1291.34,2.0897
1291.39,1.64584
1291.44,2.52581
1291.49,7.60815
1291.54,12.41859
1291.59,8.38211
1291.64,-2.89588
1291.69,-10.34068
1291.74,-9.06765
1291.79,-3.61373
1291.84,-0.03234
1291.89,-0.38531
1291.94,-1.9473
1291.99,-1.68868
1292.04,-0.09052
1292.09,0.9908
1292.14,1.30055
1292.19,3.28612
1292.24,8.69788
1292.29,11.66375
1292.34,5.25842
1292.39,-5.71222
1292.44,-11.13111
1292.49,-8.40193
1292.54,-2.54393
1292.59,0.53938
1292.64,-0.53693
1292.69,-2.70145
1292.74,-2.62747
1292.79,-0.05006
1292.84,2.35473
1292.89,4.32918
1292.94,8.73312
1292.99,1.60337
1293.04,5.40179
1293.09,-5.76061
1293.14,-1.16567
